Date,Adj Close,Close,High,Low,Open,Volume,weekly return,weekly return adj
1996-12-17,0.17176711559295654,0.20089299976825714,0.20089299976825714,0.19866099953651428,0.1997770071029663,157248000.0,-0.552454358930099,-0.552431087601557
1996-12-18,0.1765381097793579,0.2064729928970337,0.2064729928970337,0.20200900733470917,0.203125,205072000.0,2.777594607683409,2.7775946344161584
1996-12-19,0.1698586791753769,0.19866099953651428,0.20758900046348572,0.19866099953651428,0.20535700023174286,136886400.0,-3.7835424628223313,-3.7835630008326016
1996-12-20,0.1794007122516632,0.20982100069522858,0.2109380066394806,0.1908479928970337,0.20089299976825714,546436800.0,5.61761049463716,5.617630563601805
1996-12-23,0.17749227583408356,0.20758900046348572,0.21651799976825714,0.20758900046348572,0.21428599953651428,332304000.0,-1.0637639818451339,-1.0637841921733782
1996-12-24,0.1765381097793579,0.2064729928970337,0.20870499312877655,0.20424099266529083,0.20758900046348572,57612800.0,-0.5376043836428313,-0.5375817343271749
1996-12-26,0.17558392882347107,0.20535700023174286,0.20758900046348572,0.20424099266529083,0.20758900046348572,84884800.0,-0.5405029731163746,-0.5404957360648055
1996-12-27,0.1765381097793579,0.2064729928970337,0.21205399930477142,0.20424099266529083,0.20424099266529083,136998400.0,0.543440284008545,0.5434329680856775
1996-12-30,0.1660410612821579,0.19419600069522858,0.20758900046348572,0.19419600069522858,0.2064729928970337,261800000.0,-5.946052328464835,-5.946052390795109
1996-12-31,0.15936163067817688,0.18638400733470917,0.19196400046348572,0.18526799976825714,0.1908479928970337,383745600.0,-4.022736478893584,-4.022758317974429
1997-01-02,0.1603158414363861,0.1875,0.18973200023174286,0.18526799976825714,0.18861599266529083,143113600.0,0.5987598835595076,0.5987707041829937
1997-01-03,0.1660410612821579,0.19419600069522858,0.19866099953651428,0.1875,0.18861599266529083,119716800.0,3.571200370788574,3.5712127974848906
1997-01-06,0.1364591419696808,0.1595979928970337,0.163782998919487,0.15401799976825714,0.15736599266529083,1882832000.0,-17.81602487915961,-17.816026399763718
1997-01-07,0.13359656929969788,0.15625,0.16294600069522858,0.15625,0.16182999312877655,976931200.0,-2.097766291580927,-2.0977507469737255
1997-01-08,0.13455075025558472,0.15736599266529083,0.1640630066394806,0.15513400733470917,0.16294600069522858,1100131200.0,0.7142353057861373,0.714225642835431
1997-01-09,0.13550494611263275,0.15848200023174286,0.1595979928970337,0.15625,0.15848200023174286,446656000.0,0.709179631221657,0.7091717104776407
1997-01-10,0.1393217295408249,0.16294600069522858,0.16294600069522858,0.15736599266529083,0.15736599266529083,353718400.0,2.816723954113498,2.8167115206404247
1997-01-13,0.13836751878261566,0.16182999312877655,0.16517899930477142,0.16182999312877655,0.16517899930477142,305748800.0,-0.6848941131972874,-0.6848972958877986
1997-01-14,0.1364591419696808,0.1595979928970337,0.1640630066394806,0.15848200023174286,0.1640630066394806,255774400.0,-1.3792253145353262,-1.3792086681362448
1997-01-15,0.13168814778327942,0.15401799976825714,0.16071400046348572,0.1529020071029663,0.16071400046348572,433092800.0,-3.496280264863072,-3.4962803646100937
1997-01-16,0.1278713494539261,0.14955399930477142,0.1529020071029663,0.1484380066394806,0.1529020071029663,671305600.0,-2.898362834345636,-2.8983613131492114
1997-01-17,0.1278713494539261,0.14955399930477142,0.1529020071029663,0.1484380066394806,0.14955399930477142,325147200.0,0.0,0.0
1997-01-20,0.12930266559123993,0.15122799575328827,0.1529020071029663,0.14955399930477142,0.15067000687122345,291625600.0,1.1193257661438194,1.1193407619660478
1997-01-21,0.13168814778327942,0.15401799976825714,0.15401799976825714,0.15067000687122345,0.15178599953651428,284827200.0,1.8448991544663729,1.844882455540886
1997-01-22,0.1312110275030136,0.15345999598503113,0.15625,0.15178599953651428,0.15513400733470917,205620800.0,-0.3622977730301735,-0.3623107229444922
1997-01-23,0.13168814778327942,0.15401799976825714,0.15513400733470917,0.1529020071029663,0.15401799976825714,172345600.0,0.363615142594198,0.3636281868571123
1997-01-24,0.12882551550865173,0.15067000687122345,0.15401799976825714,0.15067000687122345,0.15401799976825714,188283200.0,-2.1737672882852888,-2.1737964447178237
1997-01-27,0.12691713869571686,0.1484380066394806,0.15401799976825714,0.1484380066394806,0.1529020071029663,214043200.0,-1.4813832414904748,-1.4813655551075278
1997-01-28,0.12691713869571686,0.1484380066394806,0.15178599953651428,0.14732100069522858,0.15178599953651428,210560000.0,0.0,0.0
1997-01-29,0.12691713869571686,0.1484380066394806,0.14955399930477142,0.14732100069522858,0.1484380066394806,151704000.0,0.0,0.0
1997-01-30,0.1278713494539261,0.14955399930477142,0.14955399930477142,0.14732100069522858,0.14955399930477142,139932800.0,0.751824071581142,0.7518375910577024
1997-01-31,0.12691713869571686,0.1484380066394806,0.1484380066394806,0.14732100069522858,0.1484380066394806,199628800.0,-0.7462138561848741,-0.7462271746440319
1997-02-03,0.12453077733516693,0.14564700424671173,0.15178599953651428,0.14508900046348572,0.15067000687122345,368110400.0,-1.8802478259813293,-1.8802514656993785
1997-02-04,0.11737429350614548,0.1372770071029663,0.14620499312877655,0.13504500687122345,0.14508900046348572,712644800.0,-5.746769174577371,-5.746759140320967
1997-02-05,0.11642007529735565,0.13616099953651428,0.13950900733470917,0.13616099953651428,0.13616099953651428,394486400.0,-0.8129602983076079,-0.812970353461484
1997-02-06,0.12214531004428864,0.14285700023174286,0.1439729928970337,0.13616099953651428,0.13616099953651428,399504000.0,4.917708240995178,4.917738398905702
1997-02-07,0.1207139790058136,0.141183003783226,0.14732100069522858,0.140625,0.14732100069522858,235267200.0,-1.1717986838595817,-1.1718264401277878
1997-02-10,0.11928270757198334,0.13950900733470917,0.1439729928970337,0.13950900733470917,0.1439729928970337,185404800.0,-1.1856926143086755,-1.185671655940801
1997-02-11,0.11975980550050735,0.140066996216774,0.14285700023174286,0.13839299976825714,0.14174099266529083,140078400.0,0.399966204853075,0.3999724169876817
1997-02-12,0.12023689597845078,0.140625,0.14174099266529083,0.13839299976825714,0.140625,176265600.0,0.39838348668690404,0.39837278955952016
1997-02-13,0.12309948354959488,0.1439729928970337,0.1439729928970337,0.13839299976825714,0.140625,195832000.0,2.380794949001741,2.3807896468461376
1997-02-14,0.12453077733516693,0.14564700424671173,0.14620499312877655,0.14285700023174286,0.14508900046348572,237249600.0,1.162725950189314,1.1627130710060163
1997-02-18,0.1364591419696808,0.1595979928970337,0.1595979928970337,0.14508900046348572,0.1484380066394806,368278400.0,9.578630691703305,9.578647856994738
1997-02-19,0.13455075025558472,0.15736599266529083,0.1595979928970337,0.1529020071029663,0.1595979928970337,241292800.0,-1.398513973282145,-1.398507777895952
1997-02-20,0.12977978587150574,0.15178599953651428,0.15736599266529083,0.15178599953651428,0.15736599266529083,124947200.0,-3.5458697487740554,-3.5458474776367543
1997-02-21,0.12500789761543274,0.14620499312877655,0.15178599953651428,0.14285700023174286,0.15067000687122345,211086400.0,-3.676891429235629,-3.676911796416138
1997-02-24,0.12691713869571686,0.1484380066394806,0.15067000687122345,0.14508900046348572,0.14508900046348572,117588800.0,1.5273168603326726,1.5272963682323448
1997-02-25,0.12882551550865173,0.15067000687122345,0.15513400733470917,0.15067000687122345,0.15178599953651428,138084800.0,1.5036581818050454,1.5036399595409922
1997-02-26,0.1307339370250702,0.1529020071029663,0.1529020071029663,0.14955399930477142,0.15178599953651428,103174400.0,1.4813832414904748,1.4814002559068173
1997-02-27,0.12977978587150574,0.15178599953651428,0.1529020071029663,0.14955399930477142,0.15178599953651428,102995200.0,-0.7298841837311443,-0.7298419792723609
1997-02-28,0.12405369430780411,0.14508900046348572,0.15067000687122345,0.14508900046348572,0.15067000687122345,121878400.0,-4.412132274042513,-4.41215981768609
1997-03-03,0.12309948354959488,0.1439729928970337,0.14732100069522858,0.14285700023174286,0.14732100069522858,130457600.0,-0.7691882657451243,-0.7691917306723806
1997-03-04,0.12596209347248077,0.14732100069522858,0.14732100069522858,0.14285700023174286,0.14508900046348572,103196800.0,2.325441550408902,2.325444299473922
1997-03-05,0.12977978587150574,0.15178599953651428,0.15178599953651428,0.14732100069522858,0.1484380066394806,96163200.0,3.0307958948247338,3.0308264127564932
1997-03-06,0.12691713869571686,0.1484380066394806,0.15178599953651428,0.14732100069522858,0.15178599953651428,116289600.0,-2.2057323516378013,-2.2057727685135586
1997-03-07,0.12596209347248077,0.14732100069522858,0.14955399930477142,0.14620499312877655,0.14955399930477142,70616000.0,-0.7525066992882357,-0.752495079112836
1997-03-10,0.12691713869571686,0.1484380066394806,0.14955399930477142,0.14676299691200256,0.1484380066394806,99187200.0,0.7582122976226735,0.7582005005694281
1997-03-11,0.12500789761543274,0.14620499312877655,0.1484380066394806,0.14285700023174286,0.1484380066394806,98504000.0,-1.504340809512139,-1.5043209293123971
1997-03-12,0.12405369430780411,0.14508900046348572,0.14955399930477142,0.1439729928970337,0.14508900046348572,70996800.0,-0.7633068073864435,-0.7633144191930064
1997-03-13,0.12500789761543274,0.14620499312877655,0.14620499312877655,0.1439729928970337,0.14620499312877655,105089600.0,0.7691779953861388,0.7691857247403178
1997-03-14,0.12643922865390778,0.1478790044784546,0.14955399930477142,0.14508900046348572,0.14620499312877655,230417600.0,1.1449754990266126,1.1449924890972074
1997-03-17,0.12596209347248077,0.14732100069522858,0.14732100069522858,0.14285700023174286,0.14508900046348572,192752000.0,-0.37733807121166363,-0.37736324913293373
1997-03-18,0.12405369430780411,0.14508900046348572,0.14732100069522858,0.1439729928970337,0.14620499312877655,127075200.0,-1.5150591030536953,-1.5150583100570603
1997-03-19,0.12309948354959488,0.1439729928970337,0.14620499312877655,0.14174099266529083,0.14620499312877655,208230400.0,-0.7691882657451243,-0.7691917306723806
1997-03-20,0.13168814778327942,0.15401799976825714,0.15625,0.14174099266529083,0.14285700023174286,317038400.0,6.977007749229336,6.977010776998349
1997-03-21,0.12691713869571686,0.1484380066394806,0.15625,0.14620499312877655,0.15625,136460800.0,-3.6229487054581067,-3.6229601280551527
1997-03-24,0.12596209347248077,0.14732100069522858,0.1484380066394806,0.14508900046348572,0.14732100069522858,71220800.0,-0.7525066992882357,-0.752495079112836
1997-03-25,0.12596209347248077,0.14732100069522858,0.1484380066394806,0.14355500042438507,0.1484380066394806,112560000.0,0.0,0.0
1997-03-26,0.1278713494539261,0.14955399930477142,0.15067000687122345,0.14508900046348572,0.14620499312877655,106836800.0,1.5157367917710385,1.5157385280059943
1997-03-27,0.142185240983963,0.16629500687122345,0.171875,0.15401799976825714,0.15625,1138905600.0,11.1939551227487,11.193978628648505
1997-03-31,0.1393217295408249,0.16294600069522858,0.17299099266529083,0.15401799976825714,0.16629500687122345,970244800.0,-2.013894607544231,-2.013930154298571
1997-04-01,0.13359656929969788,0.15625,0.15904000401496887,0.15513400733470917,0.15736599266529083,220259200.0,-4.109337244645028,-4.109308906798626
1997-04-02,0.13741342723369598,0.16071400046348572,0.16127200424671173,0.15736599266529083,0.1595979928970337,222432000.0,2.8569602966308505,2.857002955993382
1997-04-03,0.1440935730934143,0.1685270071029663,0.17075900733470917,0.16294600069522858,0.16517899930477142,548856000.0,4.861434981985724,4.861348700922474
1997-04-04,0.146956205368042,0.171875,0.1752229928970337,0.16964299976825714,0.17075900733470917,475249600.0,1.9866209900637033,1.9866481295261362
1997-04-07,0.14886462688446045,0.17410700023174286,0.17745499312877655,0.171875,0.17633900046348572,255259200.0,1.2986183166503906,1.2986328216892495
1997-04-08,0.14600203931331635,0.17075900733470917,0.1752229928970337,0.16629500687122345,0.1752229928970337,193827200.0,-1.9229513417481137,-1.9229467947183054
1997-04-09,0.14504781365394592,0.16964299976825714,0.171875,0.1685270071029663,0.171875,244988800.0,-0.6535570707930538,-0.653570089745581
1997-04-10,0.1440935730934143,0.1685270071029663,0.17075900733470917,0.16517899930477142,0.16964299976825714,116984000.0,-0.6578477548825123,-0.6578800028025467
1997-04-11,0.1393217295408249,0.16294600069522858,0.1685270071029663,0.16182999312877655,0.1685270071029663,79564800.0,-3.3116391869036477,-3.3116283052373796
1997-04-14,0.14313937723636627,0.16741099953651428,0.1685270071029663,0.16071400046348572,0.1640630066394806,112358400.0,2.7401708677937897,2.7401667407686903
1997-04-15,0.14075390994548798,0.1646209955215454,0.171875,0.16182999312877655,0.17075900733470917,136046400.0,-1.6665595586270565,-1.6665346300474448
1997-04-16,0.141708105802536,0.16573700308799744,0.16964299976825714,0.1640630066394806,0.16629500687122345,86217600.0,0.6779254146267011,0.6779178336272063
1997-04-17,0.14504781365394592,0.16964299976825714,0.17075900733470917,0.16182999312877655,0.16294600069522858,219464000.0,2.3567438818631326,2.356751459273365
1997-04-18,0.14027680456638336,0.1640630066394806,0.17075900733470917,0.1640630066394806,0.17075900733470917,141444800.0,-3.2892563420825915,-3.289266461434026
1997-04-21,0.13741342723369598,0.16071400046348572,0.16629500687122345,0.16071400046348572,0.16629500687122345,89152000.0,-2.0412926988191415,-2.0412336462457215
1997-04-22,0.1412310153245926,0.16517899930477142,0.16517899930477142,0.1595979928970337,0.16182999312877655,94651200.0,2.7782264323015005,2.7781768985385424
1997-04-23,0.13836751878261566,0.16182999312877655,0.16517899930477142,0.16182999312877655,0.1640630066394806,54488000.0,-2.0275011896734085,-2.0275266982933804
1997-04-24,0.1364591419696808,0.1595979928970337,0.16517899930477142,0.15848200023174286,0.16517899930477142,74939200.0,-1.3792253145353262,-1.3792086681362448
1997-04-25,0.13359656929969788,0.15625,0.1595979928970337,0.15513400733470917,0.15736599266529083,87382400.0,-2.097766291580927,-2.0977507469737255
1997-04-28,0.13455075025558472,0.15736599266529083,0.1595979928970337,0.15625,0.15848200023174286,46771200.0,0.7142353057861373,0.714225642835431
1997-04-29,0.13502784073352814,0.15792399644851685,0.16071400046348572,0.15625,0.16071400046348572,51755200.0,0.3545898156108285,0.35458031786308464
1997-04-30,0.12977978587150574,0.15178599953651428,0.15401799976825714,0.14955399930477142,0.15178599953651428,257633600.0,-3.88667780073787,-3.886646511943581
1997-05-01,0.12977978587150574,0.15178599953651428,0.1529020071029663,0.14955399930477142,0.15067000687122345,72340800.0,0.0,0.0
1997-05-02,0.12977978587150574,0.15178599953651428,0.1529020071029663,0.14955399930477142,0.15178599953651428,101987200.0,0.0,0.0
1997-05-05,0.12977978587150574,0.15178599953651428,0.1529020071029663,0.14955399930477142,0.15178599953651428,98492800.0,0.0,0.0
1997-05-06,0.12882551550865173,0.15067000687122345,0.1529020071029663,0.14955399930477142,0.15178599953651428,83148800.0,-0.7352408448068837,-0.7352996897366015
1997-05-07,0.12596209347248077,0.14732100069522858,0.15178599953651428,0.14620499312877655,0.15067000687122345,114217600.0,-2.2227424326443757,-2.2227134313145047
1997-05-08,0.12977978587150574,0.15178599953651428,0.1529020071029663,0.14732100069522858,0.1484380066394806,82936000.0,3.0307958948247338,3.0308264127564932
1997-05-09,0.13025687634944916,0.1523440033197403,0.15625,0.15178599953651428,0.15178599953651428,188372800.0,0.36762533101202255,0.3676153992238751
1997-05-12,0.1340736448764801,0.156808003783226,0.15736599266529083,0.15178599953651428,0.15401799976825714,164976000.0,2.9302108164485086,2.9301858251163937
1997-05-13,0.1340736448764801,0.156808003783226,0.1595979928970337,0.15178599953651428,0.15625,197019200.0,0.0,0.0
1997-05-14,0.13502784073352814,0.15792399644851685,0.16071400046348572,0.15625,0.1595979928970337,135643200.0,0.7116936880553704,0.7116953208269328
1997-05-15,0.13550494611263275,0.15848200023174286,0.16071400046348572,0.15625,0.15848200023174286,99008000.0,0.35333691888168595,0.35333852375389885
1997-05-16,0.13168814778327942,0.15401799976825714,0.15736599266529083,0.15401799976825714,0.15625,93296000.0,-2.816723954113498,-2.8167225174059562
1997-05-19,0.12977978587150574,0.15178599953651428,0.15736599266529083,0.15178599953651428,0.15625,52259200.0,-1.449181417172818,-1.4491523678458074
1997-05-20,0.13168814778327942,0.15401799976825714,0.155691996216774,0.14955399930477142,0.15178599953651428,84828800.0,1.4704915068309177,1.4704615968954782
1997-05-21,0.12882551550865173,0.15067000687122345,0.1529020071029663,0.14732100069522858,0.1529020071029663,122248000.0,-2.1737672882852888,-2.1737964447178237
1997-05-22,0.12691713869571686,0.1484380066394806,0.15067000687122345,0.14732100069522858,0.14955399930477142,76764800.0,-1.4813832414904748,-1.4813655551075278
1997-05-23,0.12882551550865173,0.15067000687122345,0.15178599953651428,0.1484380066394806,0.1484380066394806,67032000.0,1.5036581818050454,1.5036399595409922
1997-05-27,0.13168814778327942,0.15401799976825714,0.15513400733470917,0.14955399930477142,0.14955399930477142,82084800.0,2.22206991726972,2.222100383860237
1997-05-28,0.12977978587150574,0.15178599953651428,0.15625,0.15178599953651428,0.15513400733470917,87539200.0,-1.449181417172818,-1.4491523678458074
1997-05-29,0.12691713869571686,0.1484380066394806,0.1529020071029663,0.1484380066394806,0.1529020071029663,111182400.0,-2.2057323516378013,-2.2057727685135586
1997-05-30,0.12691713869571686,0.1484380066394806,0.15178599953651428,0.14620499312877655,0.14732100069522858,177329600.0,0.0,0.0
1997-06-02,0.12930266559123993,0.15122799575328827,0.15178599953651428,0.14955399930477142,0.15178599953651428,41585600.0,1.8795651982742356,1.8795939776442339
1997-06-03,0.1273941993713379,0.1489959955215454,0.15122799575328827,0.1484380066394806,0.14955399930477142,65240000.0,-1.4759173528849256,-1.4759681953775083
1997-06-04,0.12691713869571686,0.1484380066394806,0.14955399930477142,0.14732100069522858,0.1484380066394806,80404800.0,-0.37449924752114283,-0.3744759792637553
1997-06-05,0.1273941993713379,0.1489959955215454,0.1529020071029663,0.1478790044784546,0.1484380066394806,64612800.0,0.3759070164691902,0.37588357295446073
1997-06-06,0.1278713494539261,0.14955399930477142,0.14955399930477142,0.14732100069522858,0.1484380066394806,52875200.0,0.3745092485692547,0.3745461606123657
1997-06-09,0.12691713869571686,0.1484380066394806,0.15122799575328827,0.1484380066394806,0.1489959955215454,74804800.0,-0.7462138561848741,-0.7462271746440319
1997-06-10,0.12405369430780411,0.14508900046348572,0.14955399930477142,0.14341500401496887,0.14955399930477142,139048000.0,-2.256164881093281,-2.2561526499410345
1997-06-11,0.12453077733516693,0.14564700424671173,0.14676299691200256,0.14508900046348572,0.14564700424671173,105403200.0,0.38459413287257327,0.3845778475400241
1997-06-12,0.12262241542339325,0.14341500401496887,0.14620499312877655,0.14285700023174286,0.14620499312877655,78691200.0,-1.5324724619547037,-1.5324419815010426
1997-06-13,0.1207139790058136,0.141183003783226,0.1439729928970337,0.140625,0.14341500401496887,132070400.0,-1.556322678420663,-1.5563520021932065
1997-06-16,0.11832849681377411,0.13839299976825714,0.14174099266529083,0.1372770071029663,0.14174099266529083,134008000.0,-1.9761613935149525,-1.976144114945133
1997-06-17,0.12476935982704163,0.14592599868774414,0.14732100069522858,0.13839299976825714,0.13895100355148315,142251200.0,5.443193609576502,5.443205302780263
1997-06-18,0.12166818976402283,0.14229899644851685,0.14508900046348572,0.140625,0.1439729928970337,109648000.0,-2.485507909381135,-2.48552214046599
1997-06-19,0.12023689597845078,0.140625,0.14285700023174286,0.140066996216774,0.14285700023174286,121027200.0,-1.1763937134458224,-1.1763911243752867
1997-06-20,0.11880558729171753,0.13895100355148315,0.140625,0.13839299976825714,0.140066996216774,110185600.0,-1.1903974745008705,-1.1904072165916268
1997-06-23,0.11737429350614548,0.1372770071029663,0.13950900733470917,0.1372770071029663,0.13839299976825714,99545600.0,-1.2047386530005255,-1.204736088764602
1997-06-24,0.11689719557762146,0.1367190033197403,0.13895100355148315,0.13616099953651428,0.13783499598503113,111148800.0,-0.4064801491537984,-0.4064756551646731
1997-06-25,0.11546590924263,0.13504500687122345,0.1372770071029663,0.13392899930477142,0.1367190033197403,198632000.0,-1.224406562269853,-1.224397495525087
1997-06-26,0.11212535947561264,0.13113799691200256,0.13504500687122345,0.13057999312877655,0.13504500687122345,381987200.0,-2.8931169317104377,-2.89310480377184
1997-06-27,0.11212535947561264,0.13113799691200256,0.1322540044784546,0.13057999312877655,0.13113799691200256,157953600.0,0.0,0.0
1997-06-30,0.10878565162420273,0.12723200023174286,0.13169600069522858,0.125,0.13169600069522858,171180800.0,-2.9785392275594513,-2.978548177708451
1997-07-01,0.10067494958639145,0.11774600297212601,0.125,0.1171879991889,0.12444200366735458,450676800.0,-7.45566936174773,-7.455672615566522
1997-07-02,0.09971988201141357,0.11662899702787399,0.11941999942064285,0.11607100069522858,0.11830399930477142,249961600.0,-0.9486572079363431,-0.9486645674039451
1997-07-03,0.10449174791574478,0.12221000343561172,0.12388399988412857,0.11607100069522858,0.1171879991889,186782400.0,4.785264856906801,4.785270307264344
1997-07-07,0.10544595122337341,0.12332600355148315,0.12723200023174286,0.12276799976825714,0.12444200366735458,191475200.0,0.9131822964553171,0.913185324833532
1997-07-08,0.1049688383936882,0.12276799976825714,0.125,0.12221000343561172,0.12388399988412857,95692800.0,-0.45246239005309885,-0.45247145494899943
1997-07-09,0.10449174791574478,0.12221000343561172,0.12388399988412857,0.12165199965238571,0.12332600355148315,142016000.0,-0.4545128483796401,-0.4545067710038708
1997-07-10,0.10115204006433487,0.11830399930477142,0.11941999942064285,0.11383900046348572,0.11495500057935715,492508800.0,-3.1961410858631023,-3.1961450717647444
1997-07-11,0.11594299972057343,0.13560299575328827,0.13839299976825714,0.11886200308799744,0.11941999942064285,734944000.0,14.622495055261542,14.622502568244
1997-07-14,0.11928270757198334,0.13950900733470917,0.13950900733470917,0.1328130066394806,0.13616099953651428,411006400.0,2.880475877190336,2.8804739048141847
1997-07-15,0.12166818976402283,0.14229899644851685,0.14285700023174286,0.13950900733470917,0.140625,418353600.0,1.999863067704255,1.9998558387852805
1997-07-16,0.12548498809337616,0.14676299691200256,0.14732100069522858,0.13950900733470917,0.141183003783226,446252800.0,3.1370568836729396,3.1370552457105294
1997-07-17,0.13359656929969788,0.15625,0.16182999312877655,0.14676299691200256,0.15178599953651428,746267200.0,6.464165550997669,6.464184544756635
1997-07-18,0.13240376114845276,0.15485499799251556,0.1601559966802597,0.1523440033197403,0.1595979928970337,317564800.0,-0.8928012847900346,-0.8928433997203111
1997-07-21,0.12333802878856659,0.1442520022392273,0.15792399644851685,0.14285700023174286,0.156808003783226,354916800.0,-6.847047812948681,-6.8470353721459265
1997-07-22,0.12643922865390778,0.1478790044784546,0.1489959955215454,0.14564700424671173,0.14620499312877655,231336000.0,2.5143514009686285,2.5143906512868464
1997-07-23,0.12309948354959488,0.1439729928970337,0.15067000687122345,0.14285700023174286,0.14955399930477142,141288000.0,-2.6413564218915164,-2.641383643247719
1997-07-24,0.1207139790058136,0.141183003783226,0.1439729928970337,0.13950900733470917,0.1439729928970337,133492800.0,-1.937855883709394,-1.9378672233179572
1997-07-25,0.12405369430780411,0.14508900046348572,0.1478790044784546,0.140625,0.14174099266529083,217963200.0,2.7666196182204894,2.7666350902323167
1997-07-28,0.12548498809337616,0.14676299691200256,0.14732100069522858,0.14508900046348572,0.14676299691200256,110510400.0,1.1537721282587121,1.1537695782124047
1997-07-29,0.12596209347248077,0.14732100069522858,0.1484380066394806,0.14620499312877655,0.14676299691200256,71243200.0,0.38020740579491896,0.38020912808278684
1997-07-30,0.13264234364032745,0.15513400733470917,0.15792399644851685,0.14955399930477142,0.15122799575328827,374304000.0,5.303389606783759,5.303381345679314
1997-07-31,0.13359656929969788,0.15625,0.15848200023174286,0.15401799976825714,0.15513400733470917,263816000.0,0.7193733240468791,0.7193974662856428
1997-08-01,0.14647909998893738,0.171316996216774,0.171316996216774,0.156808003783226,0.15736599266529083,481913600.0,9.642877578735343,9.642860409341836
1997-08-04,0.1507730334997177,0.17633900046348572,0.17689700424671173,0.171316996216774,0.171316996216774,611318400.0,2.9314104015442766,2.9314308396929167
1997-08-05,0.1507730334997177,0.17633900046348572,0.17857100069522858,0.17396800220012665,0.17801299691200256,247128000.0,0.0,0.0
1997-08-06,0.20087194442749023,0.234933003783226,0.24776799976825714,0.22321400046348572,0.22544600069522858,4190480000.0,33.228045506514746,33.22803140912218
1997-08-07,0.2228202372789383,0.26060301065444946,0.26395100355148315,0.2533479928970337,0.2566959857940674,3755438400.0,10.926522224569734,10.926509878720703
1997-08-08,0.20468872785568237,0.23939700424671173,0.2533479928970337,0.23325900733470917,0.24832600355148315,1814164800.0,-8.137283738389412,-8.137281265237107
1997-08-11,0.18751226365566254,0.219308003783226,0.23604899644851685,0.20982100069522858,0.234933003783226,1550998400.0,-8.391500355945514,-8.391504691030304
1997-08-12,0.1684274524450302,0.19698700308799744,0.21651799976825714,0.1953130066394806,0.2148440033197403,1048398400.0,-10.177923427405622,-10.177900281593665
1997-08-13,0.1803557574748993,0.2109380066394806,0.21317000687122345,0.18247799575328827,0.19866099953651428,1201424000.0,7.082194933059105,7.0821619971733085
1997-08-14,0.17558392882347107,0.20535700023174286,0.21651799976825714,0.202566996216774,0.2109380066394806,434448000.0,-2.645804090334636,-2.645786704143527
1997-08-15,0.17749227583408356,0.20758900046348572,0.20926299691200256,0.203683003783226,0.2064729928970337,260960000.0,1.0868878242397795,1.0868574495397576
1997-08-18,0.1803557574748993,0.2109380066394806,0.21205399930477142,0.203125,0.20814700424671173,217840000.0,1.6132869123689275,1.6132992984395855
1997-08-19,0.1865580677986145,0.218191996216774,0.21875,0.20814700424671173,0.2114959955215454,289161600.0,3.438920132440315,3.4389311494968045
1997-08-20,0.18798936903476715,0.21986599266529083,0.22432999312877655,0.21595999598503113,0.218191996216774,324307200.0,0.7672125822863585,0.7672148693658842
1997-08-21,0.1832183599472046,0.21428599953651428,0.22042399644851685,0.21317000687122345,0.21875,259280000.0,-2.5379064134175344,-2.5379143044414354
1997-08-22,0.1803557574748993,0.2109380066394806,0.21428599953651428,0.20870499312877655,0.20926299691200256,227628800.0,-1.562394605468942,-1.5623993540440861
1997-08-25,0.17606104910373688,0.20591500401496887,0.2114959955215454,0.20479899644851685,0.2109380066394806,138633600.0,-2.381269598843161,-2.3812427345215825
1997-08-26,0.1698586791753769,0.19866099953651428,0.20535700023174286,0.19754500687122345,0.20200900733470917,226206400.0,-3.522814917327377,-3.5228518516355556
1997-08-27,0.173198401927948,0.202566996216774,0.203125,0.1953130066394806,0.1997770071029663,190635200.0,1.9661617979233936,1.9661772767718855
1997-08-28,0.1679503172636032,0.19642899930477142,0.20089299976825714,0.19642899930477142,0.19754500687122345,95670400.0,-3.030107088834,-3.030099935060626
1997-08-29,0.1660410612821579,0.19419600069522858,0.19642899930477142,0.19196400046348572,0.1947540044784546,109670400.0,-1.1367968158704556,-1.136798079665835
1997-09-02,0.1708129644393921,0.1997770071029663,0.20145100355148315,0.1958709955215454,0.19642899930477142,186043200.0,2.8739038846101517,2.873929569219724
1997-09-03,0.17176711559295654,0.20089299976825714,0.20758900046348572,0.1992190033197403,0.1997770071029663,284132800.0,0.5586191731842494,0.5585941071252876
1997-09-04,0.17176711559295654,0.20089299976825714,0.20424099266529083,0.19866099953651428,0.20145100355148315,122539200.0,0.0,0.0
1997-09-05,0.16938160359859467,0.19810299575328827,0.20424099266529083,0.19642899930477142,0.20200900733470917,136707200.0,-1.388801012572527,-1.3888059924199503
1997-09-08,0.16413259506225586,0.19196400046348572,0.19866099953651428,0.1914059966802597,0.19866099953651428,175156800.0,-3.098890688885836,-3.0989248093187594
1997-09-09,0.1665181815624237,0.1947540044784546,0.1953130066394806,0.18973200023174286,0.19029000401496887,159028800.0,1.4533996000461347,1.453450790358235
1997-09-10,0.17510685324668884,0.20479899644851685,0.2064729928970337,0.19363799691200256,0.19419600069522858,274064000.0,5.157784558506218,5.157798147732873
1997-09-11,0.1708129644393921,0.1997770071029663,0.20535700023174286,0.19698700308799744,0.20424099266529083,209876800.0,-2.4521552510697875,-2.452153486675679
1997-09-12,0.1684274524450302,0.19698700308799744,0.19866099953651428,0.1914059966802597,0.19810299575328827,113680000.0,-1.396559121306129,-1.3965637808530107
